jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
134	0.5	0.85	19.35416667	1.811261806	0	0.04235	19.35416667	1.811261806	83.9931057	380	19.35416667	19.35416667	19.35416667	1	1	-999	-999
134	1	0.85	19.625	1.83582	0	0.057461111	19.625	1.83582	83.9931057	380	19.625	19.625	19.625	1	1	-999	-999
134	1.5	0.85	19.52083333	1.826345499	0	0.04295	19.52083333	1.826345499	83.93977674	380	19.52083333	19.52083333	19.52083333	1	1	-999	-999
134	2	0.85	19.52083333	1.826345499	0	0.04295	19.52083333	1.826345499	83.93977674	380	19.52083333	19.52083333	19.52083333	1	1	-999	-999
134	2.5	0.85	19.89583333	1.860624086	0	0.055688889	19.89583333	1.860624086	83.91311227	380	19.89583333	19.89583333	19.89583333	1	1	-999	-999
134	3	0.85	18.875	1.768411747	0	0.048894444	18.875	1.768411747	83.91311227	380	18.875	18.875	18.875	1	1	-999	-999
134	3.5	0.85	18.83333333	1.764721672	0	0.050772222	18.83333333	1.764721672	83.89978003	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
134	4	0.85	18.97916667	1.777662093	0	0.057377778	18.97916667	1.777662093	83.89978003	380	18.97916667	18.97916667	18.97916667	1	1	-999	-999
134	4.5	0.85	18.5	1.735407535	1.5	0.062994444	18.5	1.735407535	83.91311227	380	18.5	18.5	18.5	1	1	-999	-999
134	5	0.85	18.83333333	1.764721672	1.5	0.071944444	18.83333333	1.764721672	83.91311227	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
134	5.5	0.85	18.79166667	1.761037341	0	0.076572222	18.79166667	1.761037341	83.93977674	380	18.79166667	18.79166667	18.79166667	1	1	-999	-999
134	6	0.85	18.25	1.713661939	0	0.150287778	18.25	1.713661939	83.93977674	380	18.25	18.25	18.25	1	1	-999	-999
134	6.5	0.85	18.625	1.746357384	0	12.10468	18.625	1.746357384	83.96644122	380	18.625	18.625	18.625	1	1	-999	-999
134	7	0.85	18.52083333	1.737228937	0	149.1878667	18.52083333	1.737228937	83.96644122	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
134	7.5	0.85	18.02083333	1.69390834	0	283.5326667	18.02083333	1.69390834	83.96644122	380	18.02083333	18.02083333	18.02083333	1	1	-999	-999
134	8	0.85	18.47916667	1.73358756	0	549.5166667	18.47916667	1.73358756	83.96644122	380	18.47916667	18.47916667	18.47916667	1	1	-999	-999
134	8.5	0.85	18.22916667	1.71185906	0	656.646	18.22916667	1.71185906	84.01977018	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
134	9	0.85	18.41666667	1.7281362	0	713.3346667	18.41666667	1.7281362	84.01977018	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
134	9.5	0.85	18.83333333	1.764721672	0	1164.914667	18.83333333	1.764721672	84.00643794	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
134	10	0.85	19.16666667	1.794403459	0	1194.249333	19.16666667	1.794403459	84.00643794	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
134	10.5	0.85	19.3125	1.807505379	0	1463.355333	19.3125	1.807505379	83.96644122	380	19.3125	19.3125	19.3125	1	1	-999	-999
134	11	0.85	19.25	1.801881594	0	946.0913333	19.25	1.801881594	83.96644122	380	19.25	19.25	19.25	1	1	-999	-999
134	11.5	0.85	19.27083333	1.803754742	0	1458.46	19.27083333	1.803754742	83.93977674	380	19.27083333	19.27083333	19.27083333	1	1	-999	-999
134	12	0.85	19.3125	1.807505379	0	1726.551	19.3125	1.807505379	83.93977674	380	19.3125	19.3125	19.3125	1	1	-999	-999
134	12.5	0.85	19.45833333	1.820678233	0	2182.536889	19.45833333	1.820678233	83.88644779	380	19.45833333	19.45833333	19.45833333	1	1	-999	-999
134	13	0.85	19.58333333	1.832025838	0	2242.730833	19.58333333	1.832025838	83.88644779	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
134	13.5	0.85	19.375	1.813142192	0	1555.084167	19.375	1.813142192	83.83311883	380	19.375	19.375	19.375	1	1	-999	-999
134	14	0.85	19.08333333	1.786948432	0	1809.58	19.08333333	1.786948432	83.83311883	380	19.08333333	19.08333333	19.08333333	1	1	-999	-999
134	14.5	0.85	18.91666667	1.77210757	0	1291.44	18.91666667	1.77210757	83.77978988	380	18.91666667	18.91666667	18.91666667	1	1	-999	-999
134	15	0.85	19.16666667	1.794403459	0	1130.24	19.16666667	1.794403459	83.77978988	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
134	15.5	0.85	19.35416667	1.811261806	0	946.9793333	19.35416667	1.811261806	83.85978331	380	19.35416667	19.35416667	19.35416667	1	1	-999	-999
134	16	0.85	19.85416667	1.856792026	0	601.59	19.85416667	1.856792026	83.85978331	380	19.85416667	19.85416667	19.85416667	1	1	-999	-999
134	16.5	0.85	20.14583333	1.883739322	0	381.978	20.14583333	1.883739322	83.84645107	380	20.14583333	20.14583333	20.14583333	1	1	-999	-999
134	17	0.85	20.02083333	1.872155351	0	221.0166667	20.02083333	1.872155351	83.84645107	380	20.02083333	20.02083333	20.02083333	1	1	-999	-999
134	17.5	0.85	19.875	1.858707326	0	201.3713333	19.875	1.858707326	83.83311883	380	19.875	19.875	19.875	1	1	-999	-999
134	18	0.85	19.60416667	1.833922192	0	110.6592	19.60416667	1.833922192	83.83311883	380	19.60416667	19.60416667	19.60416667	1	1	-999	-999
134	18.5	0.85	20.35416667	1.903163335	0	49.33683389	20.35416667	1.903163335	83.81978659	380	20.35416667	20.35416667	20.35416667	1	1	-999	-999
134	19	0.85	20.375	1.905113822	1.5	0.0516	20.375	1.905113822	83.81978659	380	20.375	20.375	20.375	1	1	-999	-999
134	19.5	0.85	19.3125	1.807505379	1.5	0.046966667	19.3125	1.807505379	83.85978331	380	19.3125	19.3125	19.3125	1	1	-999	-999
134	20	0.85	19.64583333	1.837719263	0	0.052755556	19.64583333	1.837719263	83.85978331	380	19.64583333	19.64583333	19.64583333	1	1	-999	-999
134	20.5	0.85	19.91666667	1.862542308	0	0.057327778	19.91666667	1.862542308	83.85978331	380	19.91666667	19.91666667	19.91666667	1	1	-999	-999
134	21	0.85	19.33333333	1.809382868	0	0.051861111	19.33333333	1.809382868	83.85978331	380	19.33333333	19.33333333	19.33333333	1	1	-999	-999
134	21.5	0.85	19.72916667	1.845330876	0	0.065422222	19.72916667	1.845330876	83.87311555	380	19.72916667	19.72916667	19.72916667	1	1	-999	-999
134	22	0.85	18.89583333	1.770258939	0	0.056738889	18.89583333	1.770258939	83.87311555	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
134	22.5	0.85	19.54166667	1.828237492	0	0.056055556	19.54166667	1.828237492	83.87311555	380	19.54166667	19.54166667	19.54166667	1	1	-999	-999
134	23	0.85	18.39583333	1.726321933	0	0.054011111	18.39583333	1.726321933	83.87311555	380	18.39583333	18.39583333	18.39583333	1	1	-999	-999
134	23.5	0.85	19.125	1.790673059	0	0.049911111	19.125	1.790673059	83.91311227	380	19.125	19.125	19.125	1	1	-999	-999
134	24	0.85	19.02083333	1.781372306	0	0.07552903	19.02083333	1.781372306	83.91311227	380	19.02083333	19.02083333	19.02083333	1	1	-999	-999
135	0.5	0.85	18.75	1.757358752	0	0.0318	18.75	1.757358752	83.95310898	380	18.75	18.75	18.75	1	1	-999	-999
135	1	0.85	18.8125	1.762878789	0	0.038888889	18.8125	1.762878789	83.95310898	380	18.8125	18.8125	18.8125	1	1	-999	-999
135	1.5	0.85	18.85416667	1.766565991	0	0.03675	18.85416667	1.766565991	83.93977674	380	18.85416667	18.85416667	18.85416667	1	1	-999	-999
135	2	0.85	19.58333333	1.832025838	0	0.0386	19.58333333	1.832025838	83.93977674	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
135	2.5	0.85	19.58333333	1.832025838	0	0.035316667	19.58333333	1.832025838	83.91311227	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
135	3	0.85	18.70833333	1.753685898	0	0.02925	18.70833333	1.753685898	83.91311227	380	18.70833333	18.70833333	18.70833333	1	1	-999	-999
135	3.5	0.85	18.875	1.768411747	0	0.035338889	18.875	1.768411747	83.88644779	380	18.875	18.875	18.875	1	1	-999	-999
135	4	0.85	18.9375	1.773957639	0	0.031611111	18.9375	1.773957639	83.88644779	380	18.9375	18.9375	18.9375	1	1	-999	-999
135	4.5	0.85	18.97916667	1.777662093	1.5	0.030433333	18.97916667	1.777662093	83.88644779	380	18.97916667	18.97916667	18.97916667	1	1	-999	-999
135	5	0.85	19.77083333	1.849145425	1.5	0.038477778	19.77083333	1.849145425	83.88644779	380	19.77083333	19.77083333	19.77083333	1	1	-999	-999
135	5.5	0.85	19.08333333	1.786948432	0	0.038063889	19.08333333	1.786948432	83.89978003	380	19.08333333	19.08333333	19.08333333	1	1	-999	-999
135	6	0.85	19.54166667	1.828237492	0	0.10495	19.54166667	1.828237492	83.89978003	380	19.54166667	19.54166667	19.54166667	1	1	-999	-999
135	6.5	0.85	19.39583333	1.815024027	0	15.73078	19.39583333	1.815024027	83.9264445	380	19.39583333	19.39583333	19.39583333	1	1	-999	-999
135	7	0.85	20.125	1.881804996	0	146.6098	20.125	1.881804996	83.9264445	380	20.125	20.125	20.125	1	1	-999	-999
135	7.5	0.85	19.25	1.801881594	0	280.7753333	19.25	1.801881594	83.95310898	380	19.25	19.25	19.25	1	1	-999	-999
135	8	0.85	18.72916667	1.755521608	0	441.0233333	18.72916667	1.755521608	83.95310898	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
135	8.5	0.85	18.625	1.746357384	0	594.1946667	18.625	1.746357384	83.97977346	380	18.625	18.625	18.625	1	1	-999	-999
135	9	0.85	18.875	1.768411747	0	695.1546667	18.875	1.768411747	83.97977346	380	18.875	18.875	18.875	1	1	-999	-999
135	9.5	0.85	18.22916667	1.71185906	0	878.6366667	18.22916667	1.71185906	83.97977346	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
135	10	0.85	18.58333333	1.742701716	0	1090.362	18.58333333	1.742701716	83.97977346	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
135	10.5	0.85	18.625	1.746357384	0	1526.533333	18.625	1.746357384	83.95310898	380	18.625	18.625	18.625	1	1	-999	-999
135	11	0.85	18.77083333	1.759197329	0	1898.623333	18.77083333	1.759197329	83.95310898	380	18.77083333	18.77083333	18.77083333	1	1	-999	-999
135	11.5	0.85	18.625	1.746357384	0	845.6406667	18.625	1.746357384	83.93977674	380	18.625	18.625	18.625	1	1	-999	-999
135	12	0.85	18.54166667	1.739051767	0	849.678	18.54166667	1.739051767	83.93977674	380	18.54166667	18.54166667	18.54166667	1	1	-999	-999
135	12.5	0.85	18.70833333	1.753685898	0	1092.642667	18.70833333	1.753685898	83.89978003	380	18.70833333	18.70833333	18.70833333	1	1	-999	-999
135	13	0.85	18.66666667	1.750018777	0	1739.757778	18.66666667	1.750018777	83.89978003	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
135	13.5	0.85	18.4375	1.729951894	0	656.4493333	18.4375	1.729951894	83.84645107	380	18.4375	18.4375	18.4375	1	1	-999	-999
135	14	0.85	18.1875	1.708257563	0	967.2706667	18.1875	1.708257563	83.84645107	380	18.1875	18.1875	18.1875	1	1	-999	-999
135	14.5	0.85	18.1875	1.708257563	0	1437.060667	18.1875	1.708257563	83.83311883	380	18.1875	18.1875	18.1875	1	1	-999	-999
135	15	0.85	18.20833333	1.710057601	0	1370.804	18.20833333	1.710057601	83.83311883	380	18.20833333	18.20833333	18.20833333	1	1	-999	-999
135	15.5	0.85	18.1875	1.708257563	0	1648.742	18.1875	1.708257563	83.84645107	380	18.1875	18.1875	18.1875	1	1	-999	-999
135	16	0.85	18.25	1.713661939	0	1239.744667	18.25	1.713661939	83.84645107	380	18.25	18.25	18.25	1	1	-999	-999
135	16.5	0.85	18.3125	1.71907911	0	833.4053333	18.3125	1.71907911	83.89978003	380	18.3125	18.3125	18.3125	1	1	-999	-999
135	17	0.85	17.97916667	1.690335203	0	287.83	17.97916667	1.690335203	83.89978003	380	17.97916667	17.97916667	17.97916667	1	1	-999	-999
135	17.5	0.85	18.125	1.702865968	0	188.778	18.125	1.702865968	83.89978003	380	18.125	18.125	18.125	1	1	-999	-999
135	18	0.85	18.47916667	1.73358756	0	126.89	18.47916667	1.73358756	83.89978003	380	18.47916667	18.47916667	18.47916667	1	1	-999	-999
135	18.5	0.85	18.29166667	1.717271964	0	54.68081333	18.29166667	1.717271964	83.80645435	380	18.29166667	18.29166667	18.29166667	1	1	-999	-999
135	19	0.85	18.1875	1.708257563	1.5	0.070966667	18.1875	1.708257563	83.80645435	380	18.1875	18.1875	18.1875	1	1	-999	-999
135	19.5	0.85	18.33333333	1.72088768	1.5	0.074488889	18.33333333	1.72088768	83.79312211	380	18.33333333	18.33333333	18.33333333	1	1	-999	-999
135	20	0.85	18.5625	1.740876027	0	0.081155556	18.5625	1.740876027	83.79312211	380	18.5625	18.5625	18.5625	1	1	-999	-999
135	20.5	0.85	18.89583333	1.770258939	0	0.099416667	18.89583333	1.770258939	83.87311555	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
135	21	0.85	19.22916667	1.800009892	0	0.090788889	19.22916667	1.800009892	83.87311555	380	19.22916667	19.22916667	19.22916667	1	1	-999	-999
135	21.5	0.85	19.91666667	1.862542308	0	0.0942	19.91666667	1.862542308	83.84645107	380	19.91666667	19.91666667	19.91666667	1	1	-999	-999
135	22	0.85	20.25	1.893432964	0	0.106927778	20.25	1.893432964	83.84645107	380	20.25	20.25	20.25	1	1	-999	-999
